pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
HSERMETANA-PWY	2113.8123816744	2172.76878872446	3996.81912421078	2656.72133234865	2994.23700231923	5430.37095474593	2875.39927027415	1162.90209351532	1991.40712348567	2943.19795738647	1941.37150483539	5433.11868852768	2222.03227159089	2002.09348983567	2220.83931235594	2548.59989517021	3761.7872062681	2369.28431197544	5641.37474763455	2842.62752404056	6483.29211217617	4169.92033773893	2181.63396559623	2184.44128071381	2208.67489482746	3182.47174305786	2684.89097873809	4285.06859296873	3605.93458438555	3147.38405322731	2600.94074725354	1201.14425800863	2049.02262607144	4568.74983800794	2337.25074830468	4968.70574205742	3792.17917912573	1794.63334668074	4492.32543571308	4604.61240237188	1623.65569869606	4495.48720480848	3453.17574467875	4376.32109453628	3114.16557200222	2672.76245563097	7964.11966805818	3574.93191492019	2133.53232384948	2698.97410476083	3025.92507163659	1914.98230922131	2784.54410314897	2067.33099182367	5597.55494102944	5015.73946989096	3430.41951796556	2356.90916587281	3662.61818533	3079.04937363618	2700.49928177881	3040.88461806835	2368.94443376108	1951.63531128259	1769.90231576676	3175.38218028295	3359.19404768545	4749.04507528275	4349.47969751844	2998.54880608441	2293.37378642532	2059.03202684168	5130.6905902994	5405.25751742532	2820.33867507034	2122.81053386478	2119.85570792649	3998.1497165501	3080.216498708	1950.956073196	876.247749277681	3309.5305122653	2657.30045076582	3339.47137710087	2606.60617229236	3552.77411434899	1774.00336411394	5934.07339174763	1548.28421020202	1719.86240246422	2795.87509869337	2286.13573381623	1744.3115881211	2111.15674136401	2659.4443470734	2031.98015736977	2650.20200380931	1742.99401011977	2119.76712110533	1264.30525554537	3257.50590548695	1939.2543939921	1962.6815871518	2386.02207544301	3356.00918051225
ILEUSYN-PWY	9459.57905449707	9880.13036474301	10467.2136774349	16538.898307318	9410.3069205675	10363.6822306377	9698.05516387811	7480.16225302856	6542.14708488112	6561.66190867301	7412.00066743634	6957.5939396156	7983.7349525787	6349.25539819542	5603.98301146149	5013.9530941481	12850.0272043031	14697.5471104971	10982.612097374	11399.186553252	13844.8019314067	11112.0365388921	6879.57090753636	8241.38942941291	7100.58956798548	6875.78632334798	5815.19252593561	9863.95580298549	9261.71360692419	8946.38660490717	8086.11184362905	8457.52555169671	6457.28687258408	12955.3399030022	12625.6017679166	14560.6108640836	13532.6910754157	6755.21193338302	9570.15051559501	11212.0102411856	8798.58360320456	11573.1287945251	12558.1995504641	15167.6491929794	25616.7363294226	16976.0993240927	15728.9235742798	13715.5867452873	9112.03697399511	10445.6984577973	9696.5407030571	10674.8861161509	8604.51313104462	9760.96312643615	15100.3490070638	14634.3706756333	13256.5765794851	11814.5226094526	11131.5548820456	14121.7029226834	12689.8543258845	5466.90958788557	6493.20626796861	9134.53693133756	7680.86124211733	9920.57303875681	11052.1531811531	8603.55863307577	14067.3775114814	8598.97420193712	14257.2388270933	11016.1031351935	13391.4461388242	10818.1999906451	10640.254874414	8648.06521242014	5900.25830979702	9552.22868985881	11148.111976984	6712.59776571049	11245.6662164654	14997.5236196084	10028.589615951	11758.2329451347	7581.3815238452	8306.19499112932	6753.11584256664	14195.9389099309	6908.33168373751	7855.08674632375	11364.7953781485	5710.64946588126	7951.8218799231	9027.27797001353	7224.99566227663	5866.19066363471	8621.16923298485	9505.64916242817	10135.620847311	5667.72473745728	7323.28585922386	6051.11722801803	10674.0519321717	9120.97282136154	8947.46174602516
KDO-NAGLIPASYN-PWY	0	0	933.642841699828	756.056342921174	402.685766029353	4832.47217743519	1056.80243961746	0	1064.74021695658	2255.74962906916	139.57300587317	3836.92534989806	178.049979607517	0	604.801413012363	1217.43883131534	129.500521789172	86.672917233262	3435.62002967686	144.848396759003	4929.38781129148	164.28003340549	0	339.939991197507	0	1903.86627158116	1210.33230413016	2954.4358431965	0	695.10406061328	54.835969042658	0	0	3345.09238649342	1488.40786819094	670.977183707292	630.900988095298	0	2606.05492745338	2602.76692895122	0	2647.17270443088	1849.76127892622	687.225963497368	197.285714039808	0	5444.04423726698	645.815249140416	0	1506.60632116543	0	297.524752389467	200.417586474998	0	934.307361101373	3601.41985338893	0	932.406269401861	217.503636951122	0	1308.07383858633	2573.72268455226	637.30169089394	138.347700220879	0	925.218160420783	0	2589.32059168572	264.489394942504	949.635540646577	0	338.804235162984	194.917901304979	3698.45888714535	375.380523039022	116.001559896132	1364.16588118936	197.403931811026	0	153.282194189122	0	0	102.920646878008	389.315290308889	233.277550064304	595.439286668648	0	3376.13804455299	0	850.532956428643	70.3798870416736	160.378269265045	0	311.473401261153	1075.59489591282	0	295.224755789607	0	254.093793201213	0	1712.79438195537	817.969031184099	26.0753211669448	130.067055670656	2822.46016659932
KETOGLUCONMET-PWY	0	0	18.7493856129292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.6910088644998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	146.948372592204	0	97.6630728284872	180.259365223734	210.761309659357	0	0	67.5949145416993	21.9953224189776	0	71.0072056733987	0	0	0	274.909011377318	153.322551403632	162.103306173379	139.219648208154	92.9504954920112	153.213828621635	0	151.653291243876	91.2741256872751	206.869353354925	0	167.062045717897	115.688899400468	73.1604046065165	0	159.039209190144	123.316168560428	34.6082394728233	39.9068114445507	63.2574484432101	96.4615027679237	310.30439741635	220.645811875296	60.1902265225064	93.229346990115	166.568442343157	86.1763007197234	694.69497039968	255.508656389256	161.900665715857	79.3777264605231	89.5121665141619	213.478190270289	123.040465185765	0	153.589585178084	129.843809929949	222.838106205246	262.272897812091	142.547199202443	108.622012775259	120.690791874468	81.8472242841764	84.7290344192016	35.6743624540115	0	126.825037196142	0	226.498487911539	97.8389338556942	0	189.123432875018	237.27221848483	321.012072621874	251.204329860019	159.23496823019	57.247765868409	448.521452958082	99.8076664323266	166.606134761572	358.37607123436	0	0	0	0	0	104.942942804882	73.8943398218283	0	43.0528155203651	374.789623555532	259.092937120602	102.091073376423	296.122919038352	0	62.1679616601574	77.5563192058037	32.3132499805763	97.285827955088	76.8914740570068	62.6625750120197	86.5838006260213	60.920809585381	46.0689948507253	182.356503814078	66.9289732032653	121.043280879836	179.949994913522	181.325001820397	136.109073980899	32.4641116291096
LEU-DEG2-PWY	0	100.058289029991	0	101.597964221485	109.474487116519	244.970676365556	486.207924580745	0	184.90713245099	58.2978034257098	84.4479851763178	0	180.30787134257	0	0	0	295.938270604187	169.267055853567	208.78597926417	0	91.9766241593771	77.2667433271919	155.218046601672	177.402344695479	0	0	114.12802891566	126.688210894186	0	0	0	51.9320897872376	0	286.59506758681	255.614014423505	138.740266222279	400.517945899475	0	0	324.713988219738	0	449.891089594797	195.093584107407	190.037973034784	0	0	0	67.9056785751175	0	531.22459395631	133.850980562167	84.8088272416481	0	0	147.97815727793	544.693521478049	210.841344499675	75.9882294488333	0	0	392.658539734046	0	52.7457187830105	126.874735649891	0	238.302750027459	72.9735491865628	0	204.4455985563	533.736441036629	253.818495602586	0	358.065556556636	260.042593421234	319.1681437381	0	0	0	125.259159127279	0	199.562317109236	427.695109779499	49.939454631539	433.764058134926	0	0	0	69.5237241787395	0	59.3219489579178	224.057900387855	0	146.648812904059	0	74.7742407598622	0	485.80813665981	0	76.3617195474651	0	0	0	0	0	62.202481772367
LPSSYN-PWY	0	0	48.9783968937126	0	0	0	0	0	0	598.596066726753	0	0	0	0	0	0	0	0	0	146.125407654321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773.312838531189	0	0	0	0	0	0	0	0	0	349.089092117831	0	0	0	0	0	0	0	0	0	0	0	0	22.7736603100503	359.021857115548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	2819.4463274336	2866.42061783747	4813.9380229484	3676.68373005014	3754.89301082845	6307.49602146332	3657.16589106805	1606.4565787568	2540.78810110313	3381.78891936997	2530.27430358297	5642.36274443867	2858.98004443873	3170.08596546093	2658.40669908291	2930.73870128279	4749.26419350557	3315.66738562111	6418.09098260911	3716.06734860053	7554.66034976503	4203.80086487999	2739.53387303413	2832.11583203863	2811.36181267949	3697.60078156745	3127.12559037154	5096.19071021056	2139.3887167896	3849.30334472248	3208.12113920899	1691.18794376877	2581.56373216755	5697.20559898637	3955.74162458402	6108.25405458333	4825.0172919605	2311.4234465557	5242.01592091081	5545.0931566597	2213.52297898352	5618.83518251619	4499.70374637377	5646.20379528621	3656.03009669225	3580.38590288395	9248.07746074544	4608.5598360471	2823.11400532298	3493.17274321229	3758.76637223861	4283.46534279745	3436.2533239013	2778.23028363686	6799.92347790104	6245.13476125499	3755.17545418957	3210.43226953326	2953.69649181925	4056.70833959877	3598.12536257683	3550.90941703226	2880.90821446852	2628.6835543668	2351.28711687944	4041.64762417415	4193.71251431953	5368.49052850493	5417.6859793796	3707.18431105217	3170.87011331112	2785.67207463118	4582.32169526734	6216.91013327996	3649.12115119818	2773.0250326166	2611.89942982965	4751.56548155335	3953.05851638579	1144.4230187985	1287.66784253887	4399.13977618511	3182.39918310914	4191.34363950461	3239.57637466194	4169.55694173956	2317.4016842823	6985.44805115721	2078.10107460529	2290.68938820869	3622.46935348436	2698.90604221984	1697.61255582804	2778.45270608998	3275.13411478295	2498.45965485422	3242.05769977275	2391.00596219637	2864.65372231377	1682.81479062446	3829.20612555614	2428.10615492155	2675.91633959383	3112.06073202557	4150.19580642758
METH-ACETATE-PWY	1119.2491739887	973.130624673432	1065.30309261019	2853.63990511135	283.420820761912	0	0	1812.42811572548	219.147224685674	215.656472493571	1442.06337036459	1400.16884244955	698.340200372993	311.964097183186	650.870793210354	395.572033331125	2150.9900757174	1833.29354666719	653.52253740616	1295.88390891878	1528.26594990417	1972.87533533933	286.868902580231	358.967037943707	792.647593374675	745.625741629891	228.751583538888	318.190733912661	1316.99402115537	866.664254979952	869.751452992523	255.238725114912	368.377115105161	502.694407846051	1315.70164371505	489.963297622192	2005.7340875968	1340.19032417069	536.702967300614	1346.59561614851	1521.25801714557	408.329046578964	543.706004592557	2018.65060161924	1801.28763021052	1976.64924934935	529.42933351795	2038.51211672751	916.834411654632	1193.96574877557	838.783028737201	1902.65625781912	1329.32027719672	1622.00732328804	2621.62454801421	565.860612029371	1962.79836790395	1235.05903713225	1210.49977444467	1881.39412055814	907.222902671445	0	663.855471979855	787.033650438026	961.656792430567	574.690112190037	1444.2916982377	242.813409323638	3910.9207669739	0	955.243306984145	344.433326449834	1047.13793542652	25.3782293192924	821.616107317707	919.409141543839	316.776991379501	1393.13629310898	1593.32951921587	230.61167973638	1742.33780037847	889.036627186424	621.895316345657	1268.01918607502	1213.78182437925	2237.40615522981	245.269202499537	2131.73691850737	831.864750455248	769.194195827652	679.10805444785	1226.92150774688	1537.37760334359	1559.89334181739	773.182449191332	421.927631540499	1364.35355706039	578.425608350154	922.091375151746	739.212070476828	597.159097905238	1411.97618977109	910.526621417753	506.244518018778	456.669877648095
METHANOGENESIS-PWY	0	0	26.8503118503119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9848967715117	0	0	101.061280153815	254.883720930233	0	0	0	0	73.3136748986362	19.1833026831808	0	0	0	83.7770397493527	0	0	0	15.4164489497335	0	0	0	0	0	0	0	0	0	0	0	0	0	176.35771163174	0	0	0	0	0	204.737519293777	0	37.1640816685067	101.922637371121	0	11.5007644644725	28.7039131418231	0	0	0	0	0	0	0	77.2044040210627	0	0	0	0	172.489338259005	130.357876630513	0	0	0	0	0	76.6449095956186	281.919643202268	331.602390794143	0	0	0	68.9747899159664	0	36.0950598984278	0	0	273.658502393675	225.523028172359	0	0	0	7.70647244743713	84.2396850852894	0	0	0	0	0	0
METHGLYUT-PWY	0	0	83.023432010153	0	0	60.4051689574252	0	0	0	43.478044955356	39.4824747247697	0	47.7185159100946	0	11.6892467509599	0	0	16.8243783707425	0	31.3550115416726	0	45.2892362754016	0	77.180603743172	0	0	36.2513159427943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.897168418816	86.1055181177757	0	41.9728200703092	0	0	81.1652036376422	0	37.1177838868296	0	0	8.8895570223945	0	13.1374037244453	0	0	0	47.4327236054874	0	0	167.049432770749	0	29.2907847014211	0	0	0	57.8914072340353	0	0	0	102.270316556981	59.1149010602498	0	42.4937768292928	13.0282385963302	0	0	0	26.2242714803385	0	0	30.6232436281634	104.910878220514	52.0562062270298	45.0365834676907	0	0	0	0	0	0	0	85.7858421401045	0	0	33.3926303566597	0	73.2565529047684	0	42.5549845016764	163.538511663468	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	126.164135478758	0	0	0	0	0	0	0	0	1118.6649156304	0	0	42.4040372814782	2.02492740679502	8.57440465382995	0	0	0	0	0	0	0	0	0	0	0	0	11.7860333194568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.424622006344	24.063084413849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.858575431665	37.8541200189717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.223963746523	0	0	0	0	0	0	0	0	0	0	0	4.11236223542293	0	0
NAD-BIOSYNTHESIS-II	595.763997247646	178.350460014897	624.143764190551	829.131398686001	264.385097164364	103.825063445422	53.6993105673112	120.100537060448	131.669057537048	91.9203464472424	206.758477534937	1875.18461500381	332.127889792769	261.782295682147	300.539194182885	674.538058234369	530.795152154349	324.181543965186	540.894412560907	670.529245577011	886.562406095477	471.708667730763	156.6569784192	357.087998967806	137.683645368409	320.080056849131	421.890123541936	71.4964690790138	186.066237172713	264.055300038898	381.36871344946	217.728500368604	586.285097670335	311.530532551486	360.080069313532	99.153038035422	287.812221705778	147.125501271964	186.481541016759	533.924135342708	253.828763241413	849.253372624523	404.617356377024	630.320855774655	308.619824574431	223.941860248664	774.492241911154	304.4634584826	81.2116100323219	471.719701592117	29.9060118041442	237.183919709433	544.072119983785	405.988467256728	869.938776561939	486.168747961325	409.578502282865	494.393117941192	458.047961609185	814.176604387612	381.093711087722	318.326196590807	295.099849101123	298.626856204032	131.810526784292	238.780835645006	27.9237053127532	934.884851777414	605.782636353211	329.196280424527	201.324645731129	320.326816831127	141.267790208326	323.19510624154	265.18361686416	271.906321979921	217.743330112783	51.7918288546149	437.806186045439	336.304798350649	322.413988855745	535.352236549119	316.651988503212	498.731164037805	176.150372108495	334.944610672479	0	373.664170170633	262.803580275332	234.353739184034	125.770228219846	211.626291072095	334.481751911799	536.340462355001	215.908435414458	35.7805548621499	530.691761885028	237.371220975253	463.872583849851	184.114227091331	433.756420065706	737.859937063775	339.427229888852	335.2050269022	75.4769252622415
NADSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.959777741309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.7913943788224	0	138.953197081903	0	0	0	90.9210921333199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	1976.45898526035	2858.40489097635	3147.64753350691	3344.08395461014	2779.48368931584	6096.63673997095	3793.8176853684	2085.35052393357	2774.08922293402	3144.43935966064	2733.09288165043	3840.51835040519	2812.91836002708	1635.04626442368	2152.01172156905	1823.76835825511	2898.88574488943	5387.05497973905	4293.40648117812	2328.60550845571	5969.86829167344	4158.09312455346	2439.14377963316	2502.90326709318	2180.97375993372	2861.4790105827	2195.48907648812	4138.51119422948	4433.9877938392	1703.22065504255	2447.23337495657	1969.60856449426	2502.47726142103	4477.28128173589	3428.44352045408	2942.00466505166	3673.40938633006	1733.24083513745	3122.65306052879	3680.33005576737	1485.02130811846	4648.08227437274	5124.37673125697	4119.4454972103	6948.85738217806	5329.92649529236	6382.1440593044	4075.08005325074	2671.74130494455	3551.55856017186	2714.18108319672	4164.52438430323	2051.23489580819	2794.58681556129	4856.14106268688	5478.4733053552	4654.39592669335	3521.54244986836	3927.07543927671	3717.36612753945	2619.57107529079	3178.0367614795	1498.62615793741	3342.00089120865	2093.56761484608	3379.56920719663	2849.7940365681	3379.15812207231	3254.42797200753	3083.53331521577	4993.63828609553	3432.00624437218	4838.75305621692	4785.41344524476	2941.14162461767	1997.29315356654	1904.24692941984	3672.11671250432	2520.98454776103	1744.54817362237	2595.69446275259	4732.70791588159	2811.79792445351	2968.35214224738	2975.50325226279	2360.73627754246	2500.11728869796	4590.95019229363	1611.78708810312	2460.44967280906	3281.9746732376	1677.18194094176	2044.22334039816	2904.19857886665	2689.68781577559	1556.00390430706	3054.28328033248	2620.94131496566	2833.88374337918	1608.31869875171	2984.45023129347	2055.25088991258	2657.62507875031	2842.96904305733	3892.80618764757
